"OBJECTID","desc_","classifi_1","pluc","Residen"
1,"QUARTERS",41,10,0
2,"FUEL BAY",53,11,0
3,"CAMPING AREA",101,51,0
4,"SHACK",117,10,0
5,"A CLASS CONSERVATION PARK",125,51,0
6,"A CLASS NATURE RESERVE",133,51,0
7,"C CLASS NATURE RESERVE",135,51,0
8,"A CLASS 5(G) RESERVE",138,51,0
9,"C CLASS 5(G) RESERVE",139,51,0
10,"S/M/QUARTERS",208,10,0
11,"ARCADE",218,5,0
12,"BANK / RESIDENCE",306,3,0
13,"OFF/CTR QTRS",308,3,0
14,"RECEIVE/STAT",476,8,0
15,"TERMINAL",499,11,0
16,"FIRE SERVICE",518,11,0
17,"FUEL PUMP",527,11,0
18,"LIGHT HOUSE",535,11,0
19,"MET/OFFICE",541,4,0
20,"ROADHOUSE - SERVICE STATION",557,1,0
21,"ROADHOUSE - RESTAURANT",559,1,0
22,"BERTH",570,11,0
23,"BATTERY",573,11,0
24,"ARCH RES",602,10,0
25,"TELECOMMUNICATION CENTRE",642,11,0
26,"DETENTION CENTRE",654,10,0
27,"SECONDRY SCHOOL",660,4,0
28,"GROUNDS",672,51,0
29,"KINDERGARTEN - RESIDENCE",673,51,0
30,"NURSES QUARTERS",684,4,0
31,"NURSES POST",685,4,0
32,"ENGINEERING WORKS",745,7,0
33,"RESEARCH STATION",759,4,0
34,"INDUSTRIAL SPECIAL",799,7,0
35,"COURTS",828,4,0
36,"MINE",844,6,0
37,"PICNIC AREA",846,51,0
38,"SHOWGROUNDS",863,51,0
39,"CROCODILE FARM",886,6,0
40,"MESS",918,4,0
41,"SHADE HOUSES",975,6,0
42,"TOURIST CENTRE",984,5,0
43,"PLANTATION",986,6,0
44,"PISTOL CLUB",1004,52,0
45,"DONGA",1005,10,0
46,"DONGA UNIT",1006,10,0
47,"BREEZEWAY UNIT",1007,7,0
48,"POLICE COMPLEX",1008,4,0
49,"GLASS HOUSE",1012,6,0
50,"ESTUARY",1017,6,0
51,"TIDAL FLATS",1020,6,0
52,"ROADHOUSE - TAVERN",1034,5,0
53,"BULK CONVEYOR SYSTEM",1,8,0
54,"CAMP",5,10,0
55,"HUT",6,10,0
56,"DUPLEX PAIR",7,10,1
57,"CHALET",8,10,1
58,"COTTAGE",9,10,1
59,"HOUSE",10,10,1
60,"DUPLEX - HOUSE",11,10,1
61,"CONST/YARD",12,7,0
62,"DETACHED STRATA",13,10,1
63,"HOUSE - NURSERY",14,10,1
64,"HOUSES",15,10,1
65,"HOUSES - SHOP",16,10,0
66,"HOUSE - SHED",17,10,0
67,"HOUSE - GRANNYFLAT",18,10,0
68,"HOUSE - GALLERY",19,10,0
69,"HOUSE - COTTAGE",20,10,0
70,"HOUSE - SHOP",21,10,0
71,"HOUSE - LAND",22,10,1
72,"HOUSE - FLATS",23,10,1
73,"HOUSE - STORE",24,10,0
74,"HOUSE - FLAT",25,10,1
75,"HOUSE - FARM",26,10,0
76,"HOUSE - WORKSHOP",27,10,0
77,"HOUSE - STABLE",28,10,0
78,"HOUSE - KENNEL",29,10,0
79,"PART HOUSE",30,10,0
80,"HOUSE - VINEYARD",31,10,0
81,"HOUSE - ORCHARD",32,10,0
82,"HOUSE - BUSINESS",33,10,0
83,"SEMI-DETACHED HOUSE",34,10,1
84,"SHED - LAND",35,8,0
85,"DUPLEX",36,10,1
86,"DUPLEX UNIT",37,10,1
87,"TRIPLEX UNIT",38,10,1
88,"QUADRUPLEX",39,10,1
89,"CARETKR QTRS",40,10,1
90,"TRIPLEX",42,10,1
91,"QUADRUPLEX UNIT",43,10,1
92,"SEMI-DETACHED HOUSES",44,10,1
93,"HOUSE - MARKET GARDEN",45,10,1
94,"HOUSES - MARKET GARDEN",46,10,1
95,"DETACHED HOUSE",47,10,1
96,"DETACHED HOUSES",48,10,1
97,"BED SIT",49,10,1
98,"FLAT",50,10,1
99,"STUDIO HOUSE",52,10,1
100,"HOLIDAY CHALETS",54,10,1
101,"FLATS",55,10,1
102,"HOLIDAY CHALET",56,10,1
103,"HOLIDAY UNITS",57,10,1
104,"HOLIDAY HOUSES",58,10,1
105,"HOLIDAY UNIT",59,10,1
106,"HOME UNIT",60,10,1
107,"HOUSE - UNITS",61,10,1
108,"HOME UNITS",65,10,1
109,"MULTIPLEX UNIT",70,10,1
110,"VILLA HOUSE",75,10,1
111,"VILLA HOUSES",76,10,1
112,"ROW HOUSE",77,10,1
113,"ROW HOUSES",78,10,1
114,"PATIO HOUSE",79,10,1
115,"R.O.W.",80,11,0
116,"TERRACE HOUSE",81,10,1
117,"TERRACE HOUSES",82,10,1
118,"TOWN HOUSE",83,10,1
119,"TOWN HOUSES",84,10,1
120,"PENTHOUSE",85,10,1
121,"GROUP HOUSE",87,10,1
122,"CLUSTER HOUSE",88,10,1
123,"GROUP HOUSES",89,10,1
124,"PATIO HOUSES",90,10,1
125,"CLUSTER HOUSES",91,10,1
126,"TRANSPORTABLE HOME",92,10,0
127,"HOUSE & STUDIO",93,10,0
128,"PIPE LINE",102,11,0
129,"COMMUNITY",103,4,0
130,"DISUSED BUILDING",104,12,0
131,"VACANT LAND",105,13,0
132,"HARDSTAND",106,11,0
133,"VACANT CROWN LAND",107,6,0
134,"ISLAND",108,6,0
135,"TURF FARM",109,6,0
136,"PADDOCK",110,6,0
137,"PADDOCKS",115,6,0
138,"GRAZING LAND",116,6,0
139,"BUSHLAND",124,6,0
140,"C CLASS MISCELLANEOUS RESERVE",130,6,0
141,"A CLASS NATIONAL PARK",131,6,0
142,"SHOP - RESIDENCE",205,1,0
143,"SHOP - RESTAURANT",206,1,0
144,"CANTEEN",207,1,0
145,"CAFE",209,1,0
146,"KIOSK",210,1,0
147,"FASTFOOD OUTLET",211,1,0
148,"FOODHALL",212,1,0
149,"STALL",213,1,0
150,"RETAIL STORE",215,1,0
151,"LAUNDROMAT",216,1,0
152,"TEAROOMS",219,1,0
153,"SHOP",220,1,0
154,"SHOPS",225,1,0
155,"SHOPS - RESIDENCE",226,1,0
156,"SHOP - BASEMENT",230,1,0
157,"SHOPPING CENTRE",232,1,0
158,"SHOP - BANK",233,1,0
159,"SHOP - UNITS",234,1,0
160,"SHOP - FACTORY",235,1,0
161,"SHOP - OFFICES",236,1,0
162,"SHOP - ROOMS",237,1,0
163,"SHOPS - HOSTEL",238,1,0
164,"SHOP - STORE",240,1,0
165,"SHOP - NIGHTCLUB",242,1,0
166,"SHOP - SUITE",243,1,0
167,"SHOP - WAREHOUSE",245,1,0
168,"SHOP - WORKSHOP",250,1,0
169,"STORAGE UNIT",256,8,0
170,"STORAGE UNITS",257,8,0
171,"WORKSHOP - RESIDENCE",265,7,0
172,"BASEMENT",275,8,0
173,"ROOM",300,8,0
174,"CONFERENCE ROOM",301,3,0
175,"BANK",302,3,0
176,"BANK - RESIDENCE",304,3,0
177,"OFFICE - RESIDENCE",305,3,0
178,"OFF/RES BLDG",307,3,0
179,"A.T.M.",309,3,0
180,"OFFICE",310,3,0
181,"OFFICES",315,3,0
182,"TRANSPORTABLE OFFICE",316,3,0
183,"ADMINISTRATION BUILDING",317,3,0
184,"GATEHOUSE",318,8,0
185,"OFFICE - BASEMENT",320,3,0
186,"TICKET OFFICE",321,3,0
187,"GOVERNMENT OFFICE",323,3,0
188,"COUNCIL OFFICE",324,3,0
189,"OFFICE - CARPARK",325,3,0
190,"OFFICE/AMENITIES BUILDING",326,3,0
191,"OFFICE - DEPOT",330,3,0
192,"OFFICE - FACTORY",335,3,0
193,"OFFICE - HALL",337,3,0
194,"OFFICE - SHOP",340,3,0
195,"OFF/SHOW/RES",342,3,0
196,"OFFICE - SHOWROOM",345,3,0
197,"OFFICE - STORE",350,3,0
198,"SHRM - W/SHOP",353,2,0
199,"SUPERSEDED SHRM - W/SHOP",353,2,0
200,"OFFICE - WAREHOUSE",355,3,0
201,"OFFICE - WORKS",360,3,0
202,"OFFICE - WORKSHOP",365,3,0
203,"OFFICE - LAB",366,3,0
204,"OFFICE - YARD",370,3,0
205,"CONV HOUSE",373,11,0
206,"POST OFFICE",375,11,0
207,"POSTOFFICE - RESIDENCE",376,11,0
208,"RECREATION CENTRE",377,5,0
209,"SPORTS COMPLEX",378,5,0
210,"TRANSMISSION TOWER",382,11,0
211,"COMMUNICATION TOWER",385,11,0
212,"PHONE TOWER",390,11,0
213,"BROADCAST BOX",391,11,0
214,"SCOREBOARD",395,52,0
215,"BAKERY - RESIDENCE",401,1,0
216,"BUSINESS - RESIDENCE",402,3,0
217,"CARAVAN PARK",403,10,0
218,"FARM - RESIDENCE",404,6,0
219,"KENNELS - RESIDENCE",405,9,0
220,"MARKET GARDEN - RESIDENCE",406,6,0
221,"NURSERY - RESIDENCE",407,2,0
